Date,Week ,Site #,Camera #,Start Time,End Time,Weather,Conditions,Wind,Wind direction,Activity on site,Activity around ,Video Duration,Shift type,Notes,Plant_Type,Camera # (very important for uploading and labeling correctly),W. Conditions,field_bombus_on_site,field_bombus_around,field_bombus_any,video_id,ai_prediction,ai_confidence,field_observation
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,0,0.09517988102083115,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,0,0.11696036625187696,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,0,0.2254365122245244,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,1,0.45417461926661096,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,0,0.09517988102083115,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,0,0.11696036625187696,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,0,0.2254365122245244,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,1,0.45417461926661096,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,0,0.09517988102083115,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,0,0.11696036625187696,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,0,0.2254365122245244,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,1,0.45417461926661096,0
2025-07-16,5b,,,,,,,,,none,none,,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Mid,0,0.09517988102083115,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.08383872385574466,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.029486599595333507,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.008852749879843424,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.10443727787895934,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.08383872385574466,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.029486599595333507,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.008852749879843424,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.10443727787895934,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.08383872385574466,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.029486599595333507,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.008852749879843424,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.10443727787895934,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.08383872385574466,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.029486599595333507,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.008852749879843424,0
2025-07-16,5b,,,,,,,,,none,none,,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_5b_nan_nan_Afternoon,0,0.10443727787895934,0
2025-07-15,5a,2.0,,09:50:00,10:20:00,63.0,,2.8,SSE,2 b. californicus,8 b. californicus,30min,Morning,,Ventura_Milkvetch,1.0,overcast,True,True,True,Ventura_Milkvetch_5a_2.0_nan_Morning,1,0.9922822477265479,1
2025-07-15,5a,1.0,,09:50:00,10:20:00,63.0,,2.8,SSE,2 b. californicus,8 b. californicus,30min,Morning,,Ventura_Milkvetch,2.0,overcast,True,True,True,Ventura_Milkvetch_5a_1.0_nan_Morning,1,0.9684043592089834,1
2025-07-15,5a,2.0,,12:10:00,12:40:00,66.0,,2.9,S,4 b. californicus,11 b. californicus,30min,Mid,,Ventura_Milkvetch,1.0,overcast,True,True,True,Ventura_Milkvetch_5a_2.0_nan_Mid,1,0.945535831591242,1
2025-07-15,5a,1.0,,12:10:00,12:40:00,66.0,,2.9,S,2 b. californicus,11 b. californicus,30min,Mid,,Ventura_Milkvetch,2.0,overcast,True,True,True,Ventura_Milkvetch_5a_1.0_nan_Mid,1,0.8617064510138791,1
2025-07-15,5a,1.0,,15:10:00,15:40:00,71.0,,2.8,S,3 b. californicus,14 b. californicus,30min,Afternoon,Moth and Apis mellifera activitity around site.,Ventura_Milkvetch,1.0,sunny,True,True,True,Ventura_Milkvetch_5a_1.0_nan_Afternoon,1,0.9264559217973071,1
2025-07-15,5a,2.0,,15:10:00,15:40:00,71.0,,2.8,S,"1 yellow butterfly, 2 b. californicus",14 b. californicus,30min,Afternoon,,Ventura_Milkvetch,2.0,sunny,True,True,True,Ventura_Milkvetch_5a_2.0_nan_Afternoon,1,0.8661947175294686,1
